pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
7161250,5,40,5,0,0,5,1.0,0.125,0.2222222222222222
3769769,5,24,4,0,1,5,0.8,0.20833333333333334,0.3305785123966943
19211690,6,75,3,3,0,13,1.0,0.17333333333333334,0.29545454545454547
10225068,4,51,3,1,0,6,1.0,0.11764705882352941,0.21052631578947367
2893236,10,60,9,1,0,11,1.0,0.18333333333333332,0.30985915492957744
17343925,4,106,2,2,0,6,1.0,0.05660377358490566,0.10714285714285715
16876986,4,64,4,0,0,5,1.0,0.078125,0.14492753623188406
11027904,6,70,4,2,0,8,1.0,0.11428571428571428,0.20512820512820512
11027905,13,100,13,0,0,13,1.0,0.13,0.23008849557522126
9545159,13,46,7,6,0,16,1.0,0.34782608695652173,0.5161290322580645
12789195,6,37,5,1,0,6,1.0,0.16216216216216217,0.27906976744186046
24733133,16,79,11,5,0,22,1.0,0.27848101265822783,0.43564356435643564
18343374,8,50,4,4,0,11,1.0,0.22,0.36065573770491804
18589141,8,84,5,3,0,12,1.0,0.14285714285714285,0.25
12707296,7,81,3,3,1,9,0.8571428571428571,0.1111111111111111,0.19672131147540986
19203554,12,75,8,4,0,15,1.0,0.2,0.33333333333333337
17466854,7,56,5,2,0,10,1.0,0.17857142857142858,0.30303030303030304
3925479,8,51,6,2,0,9,1.0,0.17647058823529413,0.3
9209318,16,84,13,3,0,18,1.0,0.21428571428571427,0.35294117647058826
3950060,4,76,4,0,0,4,1.0,0.05263157894736842,0.1
26094,5,39,4,1,0,6,1.0,0.15384615384615385,0.2666666666666667
24897009,7,28,5,2,0,9,1.0,0.32142857142857145,0.4864864864864865
9799166,5,75,5,0,0,5,1.0,0.06666666666666667,0.125
2819587,3,35,0,3,0,3,1.0,0.08571428571428572,0.15789473684210528
8160791,9,66,7,2,0,14,1.0,0.21212121212121213,0.35
1451544,7,66,6,1,0,7,1.0,0.10606060606060606,0.19178082191780824
20588063,3,83,2,1,0,4,1.0,0.04819277108433735,0.09195402298850576
12101159,17,66,13,4,0,17,1.0,0.25757575757575757,0.40963855421686746
804391,4,35,4,0,0,4,1.0,0.11428571428571428,0.20512820512820512
1943082,9,73,3,6,0,11,1.0,0.1506849315068493,0.2619047619047619
1779253,6,89,4,2,0,8,1.0,0.0898876404494382,0.16494845360824742
9758264,14,82,9,4,1,18,0.9285714285714286,0.21951219512195122,0.35508345978755695
8996419,13,132,8,5,0,13,1.0,0.09848484848484848,0.1793103448275862
17147461,14,99,9,3,2,17,0.8571428571428571,0.1717171717171717,0.28611500701262266
8586822,8,61,5,3,0,13,1.0,0.21311475409836064,0.3513513513513513
14657095,7,29,4,2,1,10,0.8571428571428571,0.3448275862068966,0.4918032786885247
16565833,11,114,8,2,1,13,0.9090909090909091,0.11403508771929824,0.20265003897116132
6817363,12,77,9,3,0,15,1.0,0.19480519480519481,0.32608695652173914
8742498,16,81,8,8,0,21,1.0,0.25925925925925924,0.4117647058823529
7931490,7,98,6,1,0,8,1.0,0.08163265306122448,0.15094339622641506
8111719,6,64,5,0,1,6,0.8333333333333334,0.09375,0.16853932584269662
11642480,4,27,3,1,0,6,1.0,0.2222222222222222,0.3636363636363636
16680561,6,91,4,2,0,5,1.0,0.054945054945054944,0.10416666666666666
12617329,11,71,8,3,0,13,1.0,0.18309859154929578,0.30952380952380953
20727411,7,82,6,1,0,10,1.0,0.12195121951219512,0.21739130434782605
2557556,12,55,7,5,0,17,1.0,0.3090909090909091,0.4722222222222222
7661171,6,72,5,1,0,8,1.0,0.1111111111111111,0.19999999999999998
17786501,8,65,5,3,0,13,1.0,0.2,0.33333333333333337
8955532,5,46,5,0,0,7,1.0,0.15217391304347827,0.2641509433962264
20129423,6,50,3,3,0,8,1.0,0.16,0.2758620689655173
2614930,8,40,5,3,0,12,1.0,0.3,0.4615384615384615
9889429,9,53,7,2,0,13,1.0,0.24528301886792453,0.393939393939394
11282081,10,109,7,3,0,9,1.0,0.08256880733944955,0.15254237288135594
1361574,16,97,10,6,0,23,1.0,0.23711340206185566,0.3833333333333333
2598570,10,82,7,3,0,12,1.0,0.14634146341463414,0.2553191489361702
591536,10,54,5,4,1,15,0.9,0.2777777777777778,0.4245283018867924
1009330,7,37,5,2,0,6,1.0,0.16216216216216217,0.27906976744186046
19515070,8,63,5,3,0,11,1.0,0.1746031746031746,0.29729729729729726
25986755,9,93,6,2,1,11,0.8888888888888888,0.11827956989247312,0.20877817319098463
2983630,16,62,14,2,0,19,1.0,0.3064516129032258,0.46913580246913583
9660111,18,82,17,0,1,17,0.9444444444444444,0.2073170731707317,0.33999999999999997
24438483,8,84,7,1,0,10,1.0,0.11904761904761904,0.21276595744680848
18417364,4,44,4,0,0,6,1.0,0.13636363636363635,0.24000000000000002
9766615,9,60,8,1,0,10,1.0,0.16666666666666666,0.2857142857142857
3409645,9,41,5,4,0,11,1.0,0.2682926829268293,0.4230769230769231
3827439,7,33,7,0,0,9,1.0,0.2727272727272727,0.42857142857142855
6153967,4,49,3,1,0,4,1.0,0.08163265306122448,0.15094339622641506
2008831,6,59,3,3,0,7,1.0,0.11864406779661017,0.21212121212121215
9848575,6,65,6,0,0,7,1.0,0.1076923076923077,0.19444444444444445
7644931,8,65,6,2,0,8,1.0,0.12307692307692308,0.21917808219178084
15042318,9,30,4,5,0,13,1.0,0.43333333333333335,0.6046511627906976
24659727,11,67,9,2,0,11,1.0,0.16417910447761194,0.28205128205128205
11380496,9,103,6,3,0,11,1.0,0.10679611650485436,0.19298245614035087
24684312,9,89,7,2,0,9,1.0,0.10112359550561797,0.18367346938775508
20735774,7,63,0,7,0,8,1.0,0.12698412698412698,0.22535211267605632
18442015,13,85,11,2,0,15,1.0,0.17647058823529413,0.3
20080419,10,85,7,2,1,10,0.9,0.11764705882352941,0.20809248554913296
9578276,7,92,3,4,0,11,1.0,0.11956521739130435,0.21359223300970873
2484011,11,87,6,4,1,12,0.9090909090909091,0.13793103448275862,0.23952095808383234
8996652,6,51,4,2,0,6,1.0,0.11764705882352941,0.21052631578947367
19728177,10,73,8,1,1,13,0.9,0.1780821917808219,0.2973316391359594
7628595,11,79,9,2,0,19,1.0,0.24050632911392406,0.38775510204081637
16418614,8,58,7,1,0,12,1.0,0.20689655172413793,0.34285714285714286
10520387,5,56,4,1,0,6,1.0,0.10714285714285714,0.19354838709677416
8603459,5,81,4,0,1,6,0.8,0.07407407407407407,0.13559322033898305
17344330,8,88,5,3,0,11,1.0,0.125,0.2222222222222222
11077455,3,71,1,2,0,7,1.0,0.09859154929577464,0.17948717948717946
8546130,9,47,6,3,0,13,1.0,0.2765957446808511,0.43333333333333335
14976857,10,53,6,4,0,13,1.0,0.24528301886792453,0.393939393939394
3311455,5,68,4,1,0,6,1.0,0.08823529411764706,0.1621621621621622
15075188,13,105,11,2,0,16,1.0,0.1523809523809524,0.26446280991735543
17532790,7,71,5,2,0,9,1.0,0.1267605633802817,0.22499999999999998
24618873,13,56,11,2,0,18,1.0,0.32142857142857145,0.4864864864864865
12699527,12,60,6,6,0,17,1.0,0.2833333333333333,0.4415584415584416
19761039,5,64,3,2,0,7,1.0,0.109375,0.19718309859154928
3131282,13,60,7,5,1,15,0.9230769230769231,0.25,0.39344262295081966
9570197,5,85,2,3,0,11,1.0,0.12941176470588237,0.22916666666666669
8988571,10,77,10,0,0,14,1.0,0.18181818181818182,0.3076923076923077
20973483,10,43,4,6,0,17,1.0,0.3953488372093023,0.5666666666666667
3155884,12,78,12,0,0,12,1.0,0.15384615384615385,0.2666666666666667
3934126,9,45,9,0,0,9,1.0,0.2,0.33333333333333337
19531695,13,82,12,0,1,13,0.9230769230769231,0.15853658536585366,0.2705984388551605
3409843,4,32,2,2,0,7,1.0,0.21875,0.358974358974359
8800187,13,72,10,3,0,16,1.0,0.2222222222222222,0.3636363636363636
1992636,8,62,5,3,0,10,1.0,0.16129032258064516,0.27777777777777773
11773892,10,128,8,2,0,11,1.0,0.0859375,0.15827338129496402
10807237,8,79,3,5,0,11,1.0,0.13924050632911392,0.2444444444444444
8841157,7,95,6,1,0,7,1.0,0.07368421052631578,0.1372549019607843
7604176,10,51,7,3,0,13,1.0,0.2549019607843137,0.40625
17721298,7,62,2,5,0,9,1.0,0.14516129032258066,0.2535211267605634
2004,19,82,12,7,0,22,1.0,0.2682926829268293,0.4230769230769231
567256,6,22,3,3,0,6,1.0,0.2727272727272727,0.42857142857142855
1615846,11,89,10,1,0,15,1.0,0.16853932584269662,0.28846153846153844
8251368,5,36,5,0,0,6,1.0,0.16666666666666666,0.2857142857142857
12716030,6,55,5,1,0,7,1.0,0.12727272727272726,0.22580645161290322
8701950,9,43,7,2,0,12,1.0,0.27906976744186046,0.43636363636363634
12535818,10,84,8,2,0,11,1.0,0.13095238095238096,0.23157894736842108
11708428,3,67,3,0,0,3,1.0,0.04477611940298507,0.08571428571428572
14616590,4,85,4,0,0,4,1.0,0.047058823529411764,0.0898876404494382
2312209,8,28,3,4,1,11,0.875,0.39285714285714285,0.5422535211267606
12109865,7,83,5,2,0,8,1.0,0.0963855421686747,0.1758241758241758
9881641,10,60,7,1,2,11,0.8,0.18333333333333332,0.29830508474576267
12912689,8,81,6,2,0,11,1.0,0.13580246913580246,0.2391304347826087
19105845,6,84,3,2,1,5,0.8333333333333334,0.05952380952380952,0.1111111111111111
17344566,7,33,6,1,0,8,1.0,0.24242424242424243,0.3902439024390244
7710775,9,79,6,2,1,8,0.8888888888888888,0.10126582278481013,0.1818181818181818
1280054,5,18,4,1,0,5,1.0,0.2777777777777778,0.4347826086956522
