pmid,n_gt,n_gliner,exact_matches,partial_matches,missed,gliner_matched,recall,precision,f1
8566965,1,52,0,1,0,2,1.0,0.038461538461538464,0.07407407407407407
10930361,6,110,2,4,0,11,1.0,0.1,0.18181818181818182
10842298,8,65,7,1,0,11,1.0,0.16923076923076924,0.2894736842105263
8530105,4,69,2,1,1,4,0.75,0.057971014492753624,0.10762331838565022
9988281,11,78,2,9,0,14,1.0,0.1794871794871795,0.30434782608695654
7106752,5,87,1,4,0,8,1.0,0.09195402298850575,0.16842105263157897
1978564,5,89,4,1,0,9,1.0,0.10112359550561797,0.18367346938775508
1939657,3,92,0,3,0,6,1.0,0.06521739130434782,0.12244897959183672
10533068,3,53,1,2,0,4,1.0,0.07547169811320754,0.14035087719298245
9144525,4,77,0,4,0,8,1.0,0.1038961038961039,0.18823529411764706
9427148,4,54,2,2,0,9,1.0,0.16666666666666666,0.2857142857142857
100562,9,78,1,8,0,18,1.0,0.23076923076923078,0.375
10698963,3,78,0,3,0,6,1.0,0.07692307692307693,0.14285714285714288
7964884,3,90,2,1,0,4,1.0,0.044444444444444446,0.0851063829787234
8786135,2,66,2,0,0,2,1.0,0.030303030303030304,0.05882352941176471
3789016,2,30,0,2,0,4,1.0,0.13333333333333333,0.23529411764705882
7696601,6,63,4,2,0,9,1.0,0.14285714285714285,0.25
8825052,5,49,1,4,0,5,1.0,0.10204081632653061,0.1851851851851852
9382108,2,47,2,0,0,4,1.0,0.0851063829787234,0.1568627450980392
10377440,4,85,1,3,0,8,1.0,0.09411764705882353,0.17204301075268816
2316519,4,78,3,1,0,5,1.0,0.0641025641025641,0.12048192771084336
8894695,9,49,3,6,0,10,1.0,0.20408163265306123,0.3389830508474576
10330348,2,73,1,0,1,1,0.5,0.0136986301369863,0.02666666666666666
10911990,2,47,2,0,0,4,1.0,0.0851063829787234,0.1568627450980392
7815415,5,98,2,3,0,7,1.0,0.07142857142857142,0.13333333333333333
8892662,6,72,3,3,0,10,1.0,0.1388888888888889,0.24390243902439027
9457913,1,81,0,1,0,1,1.0,0.012345679012345678,0.024390243902439022
9457914,7,80,1,6,0,12,1.0,0.15,0.2608695652173913
9521421,4,86,1,3,0,6,1.0,0.06976744186046512,0.13043478260869565
9294109,3,77,2,1,0,4,1.0,0.05194805194805195,0.09876543209876544
3678494,2,32,2,0,0,2,1.0,0.0625,0.11764705882352941
7055648,7,79,1,6,0,8,1.0,0.10126582278481013,0.18390804597701146
9869602,6,70,4,2,0,6,1.0,0.08571428571428572,0.15789473684210528
9056547,10,63,8,2,0,14,1.0,0.2222222222222222,0.3636363636363636
3258663,4,79,0,3,1,4,0.75,0.05063291139240506,0.09486166007905138
1376553,2,43,1,1,0,3,1.0,0.06976744186046512,0.13043478260869565
10543403,3,53,1,2,0,3,1.0,0.05660377358490566,0.10714285714285715
10737980,3,80,1,2,0,4,1.0,0.05,0.09523809523809523
10737981,7,71,2,5,0,10,1.0,0.14084507042253522,0.2469135802469136
10330430,4,43,4,0,0,4,1.0,0.09302325581395349,0.1702127659574468
1380672,7,70,2,5,0,14,1.0,0.2,0.33333333333333337
7833921,4,75,1,3,0,8,1.0,0.10666666666666667,0.1927710843373494
8528198,8,82,3,4,1,8,0.875,0.0975609756097561,0.17554858934169282
8528199,4,71,2,2,0,5,1.0,0.07042253521126761,0.13157894736842107
8528200,4,89,3,1,0,5,1.0,0.056179775280898875,0.10638297872340426
9482572,5,68,4,1,0,6,1.0,0.08823529411764706,0.1621621621621622
9425228,2,59,1,1,0,3,1.0,0.05084745762711865,0.0967741935483871
8440142,1,47,0,1,0,2,1.0,0.0425531914893617,0.08163265306122448
9072974,8,45,4,4,0,8,1.0,0.17777777777777778,0.3018867924528302
1323345,2,64,0,2,0,4,1.0,0.0625,0.11764705882352941
8188241,5,48,3,2,0,7,1.0,0.14583333333333334,0.2545454545454546
10615125,7,88,1,5,1,12,0.8571428571428571,0.13636363636363635,0.2352941176470588
10742101,7,60,3,4,0,12,1.0,0.2,0.33333333333333337
9425239,2,89,2,0,0,2,1.0,0.02247191011235955,0.04395604395604395
1313112,8,63,6,2,0,9,1.0,0.14285714285714285,0.25
9843038,4,49,1,3,0,6,1.0,0.12244897959183673,0.2181818181818182
932197,10,123,5,5,0,17,1.0,0.13821138211382114,0.24285714285714285
10797418,3,72,1,2,0,4,1.0,0.05555555555555555,0.10526315789473684
7166314,8,60,1,7,0,11,1.0,0.18333333333333332,0.30985915492957744
10072428,7,75,2,5,0,7,1.0,0.09333333333333334,0.17073170731707318
9603435,7,94,1,6,0,11,1.0,0.11702127659574468,0.2095238095238095
8075631,4,54,1,3,0,4,1.0,0.07407407407407407,0.13793103448275862
8931695,9,81,6,3,0,9,1.0,0.1111111111111111,0.19999999999999998
8931701,4,79,2,2,0,6,1.0,0.0759493670886076,0.1411764705882353
10430841,6,40,2,4,0,8,1.0,0.2,0.33333333333333337
10924409,12,71,5,7,0,10,1.0,0.14084507042253522,0.2469135802469136
8675707,3,83,1,2,0,6,1.0,0.07228915662650602,0.1348314606741573
9927033,6,55,4,2,0,12,1.0,0.21818181818181817,0.3582089552238806
8931709,8,62,3,5,0,8,1.0,0.12903225806451613,0.2285714285714286
10090880,5,97,3,2,0,7,1.0,0.07216494845360824,0.1346153846153846
1347968,2,78,1,1,0,3,1.0,0.038461538461538464,0.07407407407407407
8116611,2,92,2,0,0,2,1.0,0.021739130434782608,0.042553191489361694
8098180,3,105,2,1,0,5,1.0,0.047619047619047616,0.0909090909090909
10090885,3,100,2,1,0,10,1.0,0.1,0.18181818181818182
10721669,3,72,2,1,0,4,1.0,0.05555555555555555,0.10526315789473684
313733,5,45,2,3,0,8,1.0,0.17777777777777778,0.3018867924528302
9066888,7,46,2,5,0,12,1.0,0.2608695652173913,0.41379310344827586
10090890,6,81,3,3,0,6,1.0,0.07407407407407407,0.13793103448275862
10930571,7,75,3,4,0,11,1.0,0.14666666666666667,0.2558139534883721
2568588,6,67,4,2,0,5,1.0,0.07462686567164178,0.13888888888888887
8790412,2,52,0,2,0,3,1.0,0.057692307692307696,0.1090909090909091
1317264,8,51,5,3,0,9,1.0,0.17647058823529413,0.3
8589715,6,49,1,5,0,8,1.0,0.16326530612244897,0.2807017543859649
10598803,8,66,3,5,0,10,1.0,0.15151515151515152,0.2631578947368421
8944023,3,44,2,1,0,3,1.0,0.06818181818181818,0.1276595744680851
8944024,1,57,0,1,0,1,1.0,0.017543859649122806,0.034482758620689655
3600793,7,66,2,5,0,9,1.0,0.13636363636363635,0.24000000000000002
3600794,7,66,3,4,0,10,1.0,0.15151515151515152,0.2631578947368421
8589721,7,41,1,6,0,9,1.0,0.21951219512195122,0.36
10447258,4,70,1,3,0,7,1.0,0.1,0.18181818181818182
10447259,6,98,5,1,0,9,1.0,0.09183673469387756,0.16822429906542058
8589723,7,81,4,3,0,8,1.0,0.09876543209876543,0.1797752808988764
10598815,6,73,3,3,0,8,1.0,0.1095890410958904,0.19753086419753085
133535,3,42,2,1,0,4,1.0,0.09523809523809523,0.17391304347826084
7315872,4,50,2,2,0,6,1.0,0.12,0.21428571428571425
8589722,2,43,0,1,1,3,0.5,0.06976744186046512,0.12244897959183673
7076260,3,35,0,3,0,5,1.0,0.14285714285714285,0.25
1327525,4,38,4,0,0,5,1.0,0.13157894736842105,0.23255813953488372
7481765,5,42,2,3,0,7,1.0,0.16666666666666666,0.2857142857142857
6101415,2,39,2,0,0,2,1.0,0.05128205128205128,0.09756097560975609
3162536,4,54,2,2,0,5,1.0,0.09259259259259259,0.1694915254237288
3578281,5,46,3,1,1,4,0.8,0.08695652173913043,0.1568627450980392
9288106,16,97,8,8,0,18,1.0,0.18556701030927836,0.3130434782608696
9439660,7,66,5,2,0,8,1.0,0.12121212121212122,0.21621621621621626
10699184,4,94,2,2,0,7,1.0,0.07446808510638298,0.1386138613861386
9863607,6,56,4,2,0,8,1.0,0.14285714285714285,0.25
8128954,2,103,2,0,0,2,1.0,0.019417475728155338,0.03809523809523809
8755645,3,69,1,2,0,5,1.0,0.07246376811594203,0.13513513513513511
8098245,2,50,1,0,1,1,0.5,0.02,0.038461538461538464
8733131,8,94,3,5,0,14,1.0,0.14893617021276595,0.25925925925925924
10545613,1,65,0,1,0,1,1.0,0.015384615384615385,0.030303030303030307
10430930,5,70,4,1,0,6,1.0,0.08571428571428572,0.15789473684210528
9122265,2,85,0,2,0,7,1.0,0.08235294117647059,0.15217391304347827
7422429,4,48,3,1,0,7,1.0,0.14583333333333334,0.2545454545454546
3615198,5,59,2,3,0,9,1.0,0.15254237288135594,0.2647058823529412
9867744,5,61,2,3,0,7,1.0,0.11475409836065574,0.2058823529411765
1968617,4,65,2,2,0,5,1.0,0.07692307692307693,0.14285714285714288
1315306,4,55,2,2,0,5,1.0,0.09090909090909091,0.16666666666666669
1999339,2,54,0,2,0,4,1.0,0.07407407407407407,0.13793103448275862
10807793,6,105,2,4,0,8,1.0,0.0761904761904762,0.14159292035398233
6087154,7,79,4,3,0,8,1.0,0.10126582278481013,0.18390804597701146
1655284,9,58,6,3,0,11,1.0,0.1896551724137931,0.3188405797101449
2404853,2,27,0,1,1,1,0.5,0.037037037037037035,0.06896551724137931
8370681,2,42,1,1,0,5,1.0,0.11904761904761904,0.21276595744680848
10021369,4,61,1,3,0,5,1.0,0.08196721311475409,0.1515151515151515
1577476,5,53,3,2,0,9,1.0,0.16981132075471697,0.2903225806451613
7617034,7,76,2,5,0,11,1.0,0.14473684210526316,0.2528735632183908
10078732,6,85,2,4,0,10,1.0,0.11764705882352941,0.21052631578947367
8968716,6,96,1,5,0,5,1.0,0.052083333333333336,0.09900990099009901
8651278,3,70,1,2,0,5,1.0,0.07142857142857142,0.13333333333333333
8845838,1,83,0,1,0,2,1.0,0.024096385542168676,0.047058823529411764
7479827,9,67,4,5,0,16,1.0,0.23880597014925373,0.38554216867469876
7717396,8,80,5,3,0,11,1.0,0.1375,0.2417582417582418
10449429,4,69,3,1,0,5,1.0,0.07246376811594203,0.13513513513513511
7543316,4,80,3,1,0,7,1.0,0.0875,0.16091954022988506
8696339,3,40,1,2,0,6,1.0,0.15,0.2608695652173913
9443866,3,62,3,0,0,3,1.0,0.04838709677419355,0.09230769230769231
7668252,3,74,1,2,0,5,1.0,0.06756756756756757,0.12658227848101267
10078749,4,22,2,2,0,3,1.0,0.13636363636363635,0.24000000000000002
8364574,4,42,2,2,0,7,1.0,0.16666666666666666,0.2857142857142857
7191069,5,21,3,2,0,6,1.0,0.2857142857142857,0.4444444444444445
2310692,10,76,4,6,0,17,1.0,0.2236842105263158,0.3655913978494624
8317477,2,44,1,1,0,3,1.0,0.06818181818181818,0.1276595744680851
8917548,2,52,2,0,0,2,1.0,0.038461538461538464,0.07407407407407407
7490097,2,41,2,0,0,3,1.0,0.07317073170731707,0.13636363636363635
8968760,7,65,5,2,0,9,1.0,0.13846153846153847,0.24324324324324326
2161209,4,49,4,0,0,4,1.0,0.08163265306122448,0.15094339622641506
9069115,1,88,1,0,0,1,1.0,0.011363636363636364,0.02247191011235955
9931324,9,87,2,7,0,16,1.0,0.1839080459770115,0.3106796116504854
9218625,2,49,1,1,0,3,1.0,0.061224489795918366,0.11538461538461538
8659522,2,103,1,1,0,3,1.0,0.02912621359223301,0.05660377358490566
8522307,11,75,4,6,1,12,0.9090909090909091,0.16,0.27210884353741494
10398279,3,74,1,2,0,7,1.0,0.0945945945945946,0.17283950617283952
10429004,8,114,2,5,1,10,0.875,0.08771929824561403,0.1594533029612756
3572301,2,63,1,1,0,3,1.0,0.047619047619047616,0.0909090909090909
8477262,2,28,2,0,0,2,1.0,0.07142857142857142,0.13333333333333333
9536083,2,74,0,2,0,3,1.0,0.04054054054054054,0.07792207792207792
1325652,7,53,3,3,1,5,0.8571428571428571,0.09433962264150944,0.169971671388102
10480214,6,56,2,4,0,10,1.0,0.17857142857142858,0.30303030303030304
2886237,4,72,3,1,0,5,1.0,0.06944444444444445,0.12987012987012989
1307230,2,66,1,1,0,3,1.0,0.045454545454545456,0.08695652173913045
3029599,4,60,2,2,0,8,1.0,0.13333333333333333,0.23529411764705882
8401501,5,61,0,5,0,4,1.0,0.06557377049180328,0.12307692307692307
3377761,3,55,0,3,0,6,1.0,0.10909090909090909,0.19672131147540983
8700509,1,70,0,1,0,2,1.0,0.02857142857142857,0.05555555555555556
8012387,6,54,2,4,0,10,1.0,0.18518518518518517,0.3125
8659549,3,80,1,2,0,7,1.0,0.0875,0.16091954022988506
9400934,4,37,1,3,0,6,1.0,0.16216216216216217,0.27906976744186046
7981671,2,56,2,0,0,2,1.0,0.03571428571428571,0.0689655172413793
9222760,3,62,1,2,0,3,1.0,0.04838709677419355,0.09230769230769231
1307245,3,58,1,2,0,4,1.0,0.06896551724137931,0.12903225806451613
10441329,12,85,1,10,1,19,0.9166666666666666,0.2235294117647059,0.3594153052450559
1307253,4,47,3,1,0,5,1.0,0.10638297872340426,0.1923076923076923
2071157,1,39,1,0,0,2,1.0,0.05128205128205128,0.09756097560975609
10426999,3,48,0,2,1,2,0.6666666666666666,0.041666666666666664,0.0784313725490196
1684088,2,114,2,0,0,2,1.0,0.017543859649122806,0.034482758620689655
2912886,7,78,3,4,0,11,1.0,0.14102564102564102,0.24719101123595508
8723064,2,36,2,0,0,2,1.0,0.05555555555555555,0.10526315789473684
10441343,3,82,1,2,0,6,1.0,0.07317073170731707,0.13636363636363635
7762560,2,71,2,0,0,2,1.0,0.028169014084507043,0.05479452054794521
7568002,2,85,1,1,0,3,1.0,0.03529411764705882,0.06818181818181818
1303170,2,75,1,1,0,4,1.0,0.05333333333333334,0.10126582278481014
2491010,4,70,3,1,0,4,1.0,0.05714285714285714,0.1081081081081081
1303171,2,70,1,1,0,3,1.0,0.04285714285714286,0.0821917808219178
9888388,7,106,4,3,0,14,1.0,0.1320754716981132,0.23333333333333334
1303173,4,81,0,4,0,5,1.0,0.06172839506172839,0.11627906976744184
6650504,2,64,1,1,0,3,1.0,0.046875,0.08955223880597014
10736265,6,87,4,2,0,9,1.0,0.10344827586206896,0.1875
9888390,2,101,2,0,0,3,1.0,0.0297029702970297,0.05769230769230769
8346255,3,68,1,2,0,3,1.0,0.04411764705882353,0.08450704225352113
1301146,3,38,2,1,0,3,1.0,0.07894736842105263,0.14634146341463414
9472666,5,55,2,3,0,8,1.0,0.14545454545454545,0.25396825396825395
9546397,3,49,2,1,0,5,1.0,0.10204081632653061,0.1851851851851852
10818206,6,85,5,1,0,9,1.0,0.10588235294117647,0.19148936170212766
9497246,6,87,1,5,0,8,1.0,0.09195402298850575,0.16842105263157897
1301161,5,75,4,1,0,8,1.0,0.10666666666666667,0.1927710843373494
1671851,3,54,1,2,0,6,1.0,0.1111111111111111,0.19999999999999998
1409710,2,61,0,2,0,4,1.0,0.06557377049180328,0.12307692307692307
10502833,3,47,1,2,0,9,1.0,0.19148936170212766,0.32142857142857145
8282802,9,82,2,7,0,13,1.0,0.15853658536585366,0.2736842105263158
10554035,12,103,7,5,0,18,1.0,0.17475728155339806,0.2975206611570248
2910902,2,58,1,1,0,4,1.0,0.06896551724137931,0.12903225806451613
8104633,5,68,2,3,0,9,1.0,0.1323529411764706,0.23376623376623376
9771706,6,48,4,2,0,9,1.0,0.1875,0.3157894736842105
1505982,2,73,1,1,0,4,1.0,0.0547945205479452,0.10389610389610389
9358014,3,64,2,1,0,4,1.0,0.0625,0.11764705882352941
1999552,4,23,2,2,0,4,1.0,0.17391304347826086,0.29629629629629634
2792129,5,38,0,5,0,10,1.0,0.2631578947368421,0.4166666666666667
9241281,7,78,4,3,0,10,1.0,0.1282051282051282,0.22727272727272727
1301187,3,70,3,0,0,3,1.0,0.04285714285714286,0.0821917808219178
9241282,5,80,2,3,0,7,1.0,0.0875,0.16091954022988506
1301189,2,92,1,1,0,3,1.0,0.03260869565217391,0.06315789473684211
1301190,2,76,1,1,0,3,1.0,0.039473684210526314,0.07594936708860758
10470088,9,69,6,3,0,11,1.0,0.15942028985507245,0.27499999999999997
1671881,6,44,2,4,0,9,1.0,0.20454545454545456,0.339622641509434
10746568,2,97,0,2,0,5,1.0,0.05154639175257732,0.0980392156862745
10521293,6,86,3,2,1,10,0.8333333333333334,0.11627906976744186,0.20408163265306123
10425038,2,71,2,0,0,2,1.0,0.028169014084507043,0.05479452054794521
8755918,3,67,3,0,0,3,1.0,0.04477611940298507,0.08571428571428572
8499920,2,48,2,0,0,3,1.0,0.0625,0.11764705882352941
1301201,3,51,2,1,0,4,1.0,0.0784313725490196,0.14545454545454545
1301200,5,85,4,1,0,6,1.0,0.07058823529411765,0.13186813186813187
144081,2,67,1,1,0,3,1.0,0.04477611940298507,0.08571428571428572
9634518,8,73,4,4,0,11,1.0,0.1506849315068493,0.2619047619047619
2601691,3,60,1,2,0,4,1.0,0.06666666666666667,0.125
10480348,6,87,2,4,0,9,1.0,0.10344827586206896,0.1875
2575071,2,75,2,0,0,3,1.0,0.04,0.07692307692307693
9028321,5,70,4,1,0,6,1.0,0.08571428571428572,0.15789473684210528
10861282,3,79,2,1,0,6,1.0,0.0759493670886076,0.1411764705882353
10709732,2,60,1,1,0,4,1.0,0.06666666666666667,0.125
10398436,6,61,4,2,0,7,1.0,0.11475409836065574,0.2058823529411765
9671401,4,55,3,1,0,4,1.0,0.07272727272727272,0.13559322033898305
1303277,3,43,2,1,0,6,1.0,0.13953488372093023,0.24489795918367346
8751855,6,58,0,6,0,5,1.0,0.08620689655172414,0.15873015873015872
10861298,6,74,4,2,0,8,1.0,0.10810810810810811,0.1951219512195122
9050866,1,72,1,0,0,1,1.0,0.013888888888888888,0.0273972602739726
9050868,2,67,0,2,0,4,1.0,0.05970149253731343,0.11267605633802817
9618166,6,54,5,1,0,8,1.0,0.14814814814814814,0.25806451612903225
2355960,3,96,1,2,0,6,1.0,0.0625,0.11764705882352941
9618170,7,55,4,3,0,11,1.0,0.2,0.33333333333333337
8825599,2,52,0,2,0,4,1.0,0.07692307692307693,0.14285714285714288
1248000,12,76,8,4,0,21,1.0,0.27631578947368424,0.4329896907216495
8162051,3,86,3,0,0,3,1.0,0.03488372093023256,0.06741573033707865
2562820,3,67,3,0,0,4,1.0,0.05970149253731343,0.11267605633802817
10406661,6,65,4,1,1,8,0.8333333333333334,0.12307692307692308,0.21447721179624665
8575748,2,53,0,2,0,6,1.0,0.11320754716981132,0.2033898305084746
8071955,2,88,2,0,0,2,1.0,0.022727272727272728,0.044444444444444446
8071957,8,63,3,4,1,11,0.875,0.1746031746031746,0.2911153119092627
2894613,13,69,7,6,0,21,1.0,0.30434782608695654,0.4666666666666667
8162071,5,38,2,3,0,7,1.0,0.18421052631578946,0.3111111111111111
2220826,2,55,2,0,0,4,1.0,0.07272727272727272,0.13559322033898305
2927388,1,81,1,0,0,1,1.0,0.012345679012345678,0.024390243902439022
10064668,5,59,2,3,0,8,1.0,0.13559322033898305,0.23880597014925373
10085150,3,113,1,2,0,5,1.0,0.04424778761061947,0.0847457627118644
3455778,4,66,3,1,0,9,1.0,0.13636363636363635,0.24000000000000002
1577763,8,73,1,7,0,9,1.0,0.1232876712328767,0.2195121951219512
10982189,6,74,3,3,0,5,1.0,0.06756756756756757,0.12658227848101267
492335,3,77,0,3,0,10,1.0,0.12987012987012986,0.22988505747126434
9554743,1,47,1,0,0,1,1.0,0.02127659574468085,0.04166666666666667
8674108,3,73,2,1,0,5,1.0,0.0684931506849315,0.1282051282051282
10724160,1,55,1,0,0,3,1.0,0.05454545454545454,0.10344827586206896
8375105,2,44,2,0,0,4,1.0,0.09090909090909091,0.16666666666666669
10408771,2,116,1,1,0,2,1.0,0.017241379310344827,0.03389830508474576
10369860,9,90,5,4,0,11,1.0,0.12222222222222222,0.21782178217821782
777027,6,97,3,2,1,9,0.8333333333333334,0.09278350515463918,0.16697588126159554
10408776,8,74,3,5,0,8,1.0,0.10810810810810811,0.1951219512195122
10976074,5,37,5,0,0,6,1.0,0.16216216216216217,0.27906976744186046
10369870,6,72,3,3,0,8,1.0,0.1111111111111111,0.19999999999999998
10724175,3,58,2,1,0,6,1.0,0.10344827586206896,0.1875
10210128,2,37,0,2,0,2,1.0,0.05405405405405406,0.10256410256410257
9700175,3,69,1,2,0,5,1.0,0.07246376811594203,0.13513513513513511
9448273,10,69,4,6,0,12,1.0,0.17391304347826086,0.29629629629629634
1282899,4,81,2,2,0,10,1.0,0.12345679012345678,0.21978021978021975
10369876,7,87,0,7,0,12,1.0,0.13793103448275862,0.2424242424242424
7523157,9,55,1,8,0,10,1.0,0.18181818181818182,0.3076923076923077
6337374,7,50,2,4,1,10,0.8571428571428571,0.2,0.32432432432432434
2016095,3,38,2,0,1,2,0.6666666666666666,0.05263157894736842,0.09756097560975609
7586656,2,35,1,1,0,4,1.0,0.11428571428571428,0.20512820512820512
6585184,2,67,2,0,0,4,1.0,0.05970149253731343,0.11267605633802817
10441571,8,76,6,2,0,9,1.0,0.11842105263157894,0.2117647058823529
9724771,12,86,4,6,2,16,0.8333333333333334,0.18604651162790697,0.3041825095057034
10441573,7,92,3,4,0,7,1.0,0.07608695652173914,0.1414141414141414
23402,6,77,1,5,0,8,1.0,0.1038961038961039,0.18823529411764706
9272171,7,82,5,2,0,13,1.0,0.15853658536585366,0.2736842105263158
1424237,3,20,2,1,0,4,1.0,0.2,0.33333333333333337
8307570,4,51,2,2,0,4,1.0,0.0784313725490196,0.14545454545454545
9083764,12,100,7,5,0,15,1.0,0.15,0.2608695652173913
10220405,1,51,0,1,0,2,1.0,0.0392156862745098,0.07547169811320754
10556283,15,87,9,6,0,12,1.0,0.13793103448275862,0.2424242424242424
7814011,4,54,3,1,0,6,1.0,0.1111111111111111,0.19999999999999998
10556285,7,72,2,5,0,12,1.0,0.16666666666666666,0.2857142857142857
10541953,2,59,2,0,0,2,1.0,0.03389830508474576,0.06557377049180328
10449794,4,50,4,0,0,4,1.0,0.08,0.14814814814814814
3718019,7,23,3,4,0,9,1.0,0.391304347826087,0.5625
8622978,2,67,0,1,1,1,0.5,0.014925373134328358,0.02898550724637681
7795591,3,47,1,2,0,2,1.0,0.0425531914893617,0.08163265306122448
10556298,5,70,2,3,0,5,1.0,0.07142857142857142,0.13333333333333333
7795596,2,48,1,1,0,4,1.0,0.08333333333333333,0.15384615384615385
7611277,9,88,1,8,0,8,1.0,0.09090909090909091,0.16666666666666669
10470286,9,77,6,3,0,13,1.0,0.16883116883116883,0.2888888888888889
6902670,3,39,0,3,0,3,1.0,0.07692307692307693,0.14285714285714288
8776595,3,78,2,1,0,4,1.0,0.05128205128205128,0.09756097560975609
